1675871050.245155,192.168.1.35:53464,0,22,521.479,44,35,44
1675871050.263273,192.168.1.35:53464,0,22,521.468,44,35,44
1675871050.281137,192.168.1.35:53464,0,22,521.451,44,35,44
1675871050.299538,192.168.1.35:53464,0,22,521.358,44,35,44
1675871050.317844,192.168.1.35:53464,0,22,521.291,44,35,44
1675871050.336141,192.168.1.35:53464,0,22,521.233,44,35,44
1675871050.354847,192.168.1.35:53464,0,22,521.233,44,35,44
1675871050.372386,192.168.1.35:53464,0,22,521.177,44,35,44
1675871050.390969,192.168.1.35:53464,0,22,521.133,45,35,44
1675871050.408794,192.168.1.35:53464,0,22,521.096,45,35,44
1675871050.426906,192.168.1.35:53464,0,22,521.096,45,35,44
1675871050.444819,192.168.1.35:53464,0,22,522.576,45,35,44
1675871050.462922,192.168.1.35:53464,0,22,523.871,45,35,44
1675871050.480743,192.168.1.35:53464,0,22,525.015,45,35,44
1675871050.499094,192.168.1.35:53464,0,22,525.994,45,35,45
1675871050.517326,192.168.1.35:53464,0,22,526.86,45,35,45
1675871050.536456,192.168.1.35:53464,0,22,527.618,45,35,45
1675871050.554724,192.168.1.35:53464,0,22,528.265,45,35,45
1675871050.572709,192.168.1.35:53464,0,22,528.842,45,35,45
1675871050.590741,192.168.1.35:53464,0,22,529.36,45,35,45
1675871050.608542,192.168.1.35:53464,0,22,529.807,45,35,45
1675871050.626853,192.168.1.35:53464,0,22,528.712,45,35,45
1675871050.644696,192.168.1.35:53464,0,22,527.719,46,35,45
1675871050.663258,192.168.1.35:53464,0,22,526.862,46,35,45
1675871050.681051,192.168.1.35:53464,0,22,526.862,46,35,45
1675871050.699002,192.168.1.35:53464,0,22,527.638,46,35,45
1675871050.717019,192.168.1.35:53464,0,22,528.302,46,35,45
1675871050.735868,192.168.1.35:53464,0,22,528.88,46,35,45
1675871050.753746,192.168.1.35:53464,0,22,528.88,46,35,45
1675871050.771992,192.168.1.35:53464,0,22,529.384,46,35,45
1675871050.790127,192.168.1.35:53464,0,22,529.894,46,35,45
1675871050.808132,192.168.1.35:53464,0,22,530.724,46,35,46
1675871050.826191,192.168.1.35:53464,0,22,531.078,46,35,46
1675871050.844270,192.168.1.35:53464,0,22,531.377,46,35,46
1675871050.862421,192.168.1.35:53464,0,22,531.377,46,35,46
1675871050.880661,192.168.1.35:53464,0,22,531.639,46,35,46
1675871050.898630,192.168.1.35:53464,0,22,531.639,46,35,46
1675871050.917122,192.168.1.35:53464,0,22,533.58,46,35,46
1675871050.937004,192.168.1.35:53464,0,22,535.272,47,35,46
1675871050.955100,192.168.1.35:53464,0,22,536.733,47,35,46
1675871050.973025,192.168.1.35:53464,0,22,536.733,47,35,46
1675871050.991323,192.168.1.35:53464,0,22,538.028,47,35,47
1675871051.009829,192.168.1.35:53464,0,22,539.161,47,35,47
1675871051.027713,192.168.1.35:53464,0,22,540.144,47,35,47
1675871051.045806,192.168.1.35:53464,0,22,540.144,47,35,47
1675871051.064255,192.168.1.35:53464,0,22,544.625,47,35,47
1675871051.082251,192.168.1.35:53464,0,22,544.625,47,35,47
1675871051.100264,192.168.1.35:53464,0,22,546.45,47,35,47
1675871051.118318,192.168.1.35:53464,0,22,548.07,48,35,47
1675871051.136386,192.168.1.35:53464,0,22,550.693,48,35,48
1675871051.154386,192.168.1.35:53464,0,22,550.693,48,35,48
1675871051.172365,192.168.1.35:53464,0,22,552.671,48,35,48
1675871051.190446,192.168.1.35:53464,0,22,552.671,48,35,48
1675871051.208584,192.168.1.35:53464,0,22,553.49,48,35,48
1675871051.227644,192.168.1.35:53464,0,22,554.209,48,35,48
1675871051.245370,192.168.1.35:53464,0,22,554.838,48,35,48
1675871051.263513,192.168.1.35:53464,0,22,554.838,48,35,48
1675871051.281674,192.168.1.35:53464,0,22,555.387,48,35,48
1675871051.300430,192.168.1.35:53464,0,22,555.863,49,35,48
1675871051.319448,192.168.1.35:53464,0,22,556.285,49,35,48
1675871051.337365,192.168.1.35:53464,0,22,556.285,49,35,48
1675871051.355750,192.168.1.35:53464,1,23,555.339,46,34,48
1675871051.373680,192.168.1.35:53464,2,24,554.232,46,34,48
1675871051.392219,192.168.1.35:53464,2,24,553.278,45,34,49
1675871051.410361,192.168.1.35:53464,2,24,553.278,45,34,49
1675871051.428454,192.168.1.35:53464,2,24,552.438,45,34,51
1675871051.446457,192.168.1.35:53464,2,24,549.991,44,34,52
1675871051.464421,192.168.1.35:53464,2,24,547.856,43,34,53
1675871051.482590,192.168.1.35:53464,2,24,547.856,43,34,53
1675871051.501316,192.168.1.35:53464,2,24,546.14,43,34,55
1675871051.519529,192.168.1.35:53464,2,24,544.624,42,34,56
1675871051.538028,192.168.1.35:53464,2,24,544.808,42,34,57
1675871051.556211,192.168.1.35:53464,2,24,544.973,41,34,58
1675871051.574324,192.168.1.35:53464,2,24,545.101,41,34,60
1675871051.592468,192.168.1.35:53464,2,24,545.101,41,34,60
1675871051.611120,192.168.1.35:53464,2,24,545.339,40,34,62
1675871051.629395,192.168.1.35:53464,2,24,545.339,40,34,62
1675871051.647453,192.168.1.35:53464,2,24,545.421,39,34,63
1675871051.666193,192.168.1.35:53464,2,24,545.503,39,34,65
1675871051.684265,192.168.1.35:53464,2,24,547.093,38,34,66
1675871051.701942,192.168.1.35:53464,2,24,548.482,38,34,67
1675871051.720326,192.168.1.35:53464,2,24,549.707,37,34,68
1675871051.740025,192.168.1.35:53464,2,24,550.787,37,34,69
1675871051.758025,192.168.1.35:53464,2,24,551.718,36,34,70
1675871051.776088,192.168.1.35:53464,2,24,552.529,34,34,70
1675871051.794599,192.168.1.35:53464,2,24,552.529,34,34,70
1675871051.812969,192.168.1.35:53464,2,24,553.287,34,34,72
1675871051.831396,192.168.1.35:53464,2,24,553.965,34,34,74
1675871051.849547,192.168.1.35:53464,2,24,554.565,34,34,76
1675871051.867517,192.168.1.35:53464,2,24,554.565,34,34,76
1675871051.885720,192.168.1.35:53464,2,24,555.167,34,34,78
1675871051.903534,192.168.1.35:53464,2,24,555.679,34,34,80
1675871051.922180,192.168.1.35:53464,1,24,556.094,34,34,80
1675871051.941327,192.168.1.35:53464,0,24,555.3,34,34,34
1675871051.959510,192.168.1.35:53464,0,24,554.294,34,34,34
1675871051.977461,192.168.1.35:53464,0,24,551.893,34,34,34
1675871051.995227,192.168.1.35:53464,0,24,548.28,34,34,34
1675871052.014354,192.168.1.35:53464,0,24,544.993,34,34,34
1675871052.033015,192.168.1.35:53464,0,24,536.732,34,34,34
1675871052.050830,192.168.1.35:53464,0,24,531.854,34,34,34
1675871052.068910,192.168.1.35:53464,0,24,527.614,34,34,34
1675871052.086935,192.168.1.35:53464,0,24,522.363,35,34,35
1675871052.105222,192.168.1.35:53464,0,24,512.247,35,34,35
1675871052.123228,192.168.1.35:53464,0,24,512.247,35,34,35
1675871052.141699,192.168.1.35:53464,0,24,501.639,35,34,35
1675871052.159848,192.168.1.35:53464,0,24,496.598,35,34,35
1675871052.177971,192.168.1.35:53464,0,24,485.501,35,34,35
1675871052.196366,192.168.1.35:53464,0,24,479.459,35,34,35
1675871052.214540,192.168.1.35:53464,0,24,471.096,36,34,35
1675871052.233014,192.168.1.35:53464,0,24,471.096,36,34,35
1675871052.251027,192.168.1.35:53464,0,24,463.753,36,34,35
1675871052.269267,192.168.1.35:53464,0,24,457.335,36,34,35
1675871052.287910,192.168.1.35:53464,0,24,451.764,36,34,35
1675871052.305828,192.168.1.35:53464,0,24,451.764,36,34,35
1675871052.323868,192.168.1.35:53464,0,24,442.63,36,34,36
1675871052.342010,192.168.1.35:53464,0,24,438.895,36,34,36
1675871052.359973,192.168.1.35:53464,0,24,435.63,37,34,37
1675871052.378069,192.168.1.35:53464,0,24,432.767,37,34,37
1675871052.396692,192.168.1.35:53464,0,24,428.093,37,34,37
1675871052.415125,192.168.1.35:53464,0,24,428.093,37,34,37
1675871052.433303,192.168.1.35:53464,0,24,424.496,37,34,37
1675871052.451806,192.168.1.35:53464,0,24,423.043,37,34,37
1675871052.470099,192.168.1.35:53464,0,24,421.756,38,34,38
1675871052.487949,192.168.1.35:53464,0,24,420.633,38,34,38
1675871052.506359,192.168.1.35:53464,0,24,421.149,38,34,38
1675871052.524154,192.168.1.35:53464,0,24,421.606,38,34,38
1675871052.542516,192.168.1.35:53464,0,24,422.019,38,34,38
1675871052.560924,192.168.1.35:53464,0,24,422.374,38,34,38
1675871052.578977,192.168.1.35:53464,0,24,422.973,38,34,38
1675871052.596953,192.168.1.35:53464,0,24,423.212,39,34,39
1675871052.614906,192.168.1.35:53464,0,24,423.6,39,34,39
1675871052.633320,192.168.1.35:53464,0,24,423.6,39,34,39
1675871052.651484,192.168.1.35:53464,0,24,423.757,39,34,39
1675871052.669296,192.168.1.35:53464,0,24,423.972,39,34,39
1675871052.687404,192.168.1.35:53464,0,24,424.153,40,34,39
1675871052.705693,192.168.1.35:53464,0,24,424.153,40,34,39
1675871052.724070,192.168.1.35:53464,0,24,424.249,40,34,39
1675871052.743316,192.168.1.35:53464,0,24,424.34,40,34,39
1675871052.761583,192.168.1.35:53464,0,24,425.936,40,34,39
1675871052.779458,192.168.1.35:53464,0,24,427.325,40,34,40
1675871052.797517,192.168.1.35:53464,0,24,430.063,40,34,40
1675871052.815784,192.168.1.35:53464,0,24,430.063,40,34,40
1675871052.834190,192.168.1.35:53464,0,24,434.551,41,34,41
1675871052.852496,192.168.1.35:53464,0,24,436.365,41,34,41
1675871052.870426,192.168.1.35:53464,0,24,437.971,41,34,41
1675871052.888506,192.168.1.35:53464,0,24,439.378,41,34,41
1675871052.906403,192.168.1.35:53464,0,24,440.613,41,34,41
1675871052.924777,192.168.1.35:53464,0,24,443.195,41,34,41
1675871052.943064,192.168.1.35:53464,0,24,445.453,41,34,41
1675871052.961020,192.168.1.35:53464,0,24,445.453,41,34,41
1675871052.979349,192.168.1.35:53464,0,24,449.256,42,34,42
1675871052.997281,192.168.1.35:53464,0,24,450.832,42,34,42
1675871053.016013,192.168.1.35:53464,0,24,450.832,42,34,42
1675871053.034063,192.168.1.35:53464,0,24,453.438,42,34,42
1675871053.052229,192.168.1.35:53464,0,24,454.503,42,34,42
1675871053.070136,192.168.1.35:53464,0,24,456.946,42,34,42
1675871053.088165,192.168.1.35:53464,0,24,460.951,42,34,42
1675871053.106369,192.168.1.35:53464,0,24,460.951,42,34,42
1675871053.124401,192.168.1.35:53464,0,24,462.588,43,34,43
1675871053.141978,192.168.1.35:53464,0,24,463.953,43,34,43
1675871053.160041,192.168.1.35:53464,0,24,463.953,43,34,43
1675871053.178181,192.168.1.35:53464,0,24,465.146,43,34,43
1675871053.196422,192.168.1.35:53464,0,24,466.118,43,34,43
1675871053.214601,192.168.1.35:53464,0,24,466.964,43,34,43
1675871053.232802,192.168.1.35:53464,0,24,466.964,43,34,43
1675871053.251104,192.168.1.35:53464,0,24,467.704,43,34,43
1675871053.269407,192.168.1.35:53464,0,24,469.88,43,34,43
1675871053.287918,192.168.1.35:53464,0,24,471.777,44,34,43
1675871053.305995,192.168.1.35:53464,0,24,473.44,44,34,43
1675871053.324305,192.168.1.35:53464,0,24,473.44,44,34,43
1675871053.342723,192.168.1.35:53464,0,24,479.019,44,34,44
1675871053.360983,192.168.1.35:53464,0,24,479.019,44,34,44
1675871053.378905,192.168.1.35:53464,0,24,483.277,44,34,44
1675871053.396982,192.168.1.35:53464,0,24,485.006,44,34,44
1675871053.415065,192.168.1.35:53464,0,24,485.006,44,34,44
1675871053.433073,192.168.1.35:53464,0,24,486.54,44,34,44
1675871053.451121,192.168.1.35:53464,0,24,487.878,44,34,44
1675871053.469107,192.168.1.35:53464,0,24,489.034,45,34,44
1675871053.486881,192.168.1.35:53464,0,24,489.034,45,34,44
1675871053.504835,192.168.1.35:53464,0,24,493.664,45,34,45
1675871053.522716,192.168.1.35:53464,0,24,493.664,45,34,45
1675871053.541133,192.168.1.35:53464,0,24,497.181,45,34,45
1675871053.559244,192.168.1.35:53464,0,24,498.625,45,34,45
1675871053.577326,192.168.1.35:53464,0,24,499.887,45,34,45
1675871053.595367,192.168.1.35:53464,0,24,500.99,45,34,45
1675871053.613828,192.168.1.35:53464,0,24,501.945,45,34,45
1675871053.631876,192.168.1.35:53464,0,24,502.777,45,34,44
1675871053.650063,192.168.1.35:53464,0,24,505.017,46,34,45
1675871053.668088,192.168.1.35:53464,0,24,506.996,46,34,45
1675871053.686178,192.168.1.35:53464,0,24,508.725,46,34,45
1675871053.704282,192.168.1.35:53464,0,24,508.725,46,34,45
1675871053.722618,192.168.1.35:53464,0,24,510.245,46,34,45
1675871053.741306,192.168.1.35:53464,0,24,511.57,46,34,45
1675871053.759000,192.168.1.35:53464,0,24,512.799,46,34,45
1675871053.777035,192.168.1.35:53464,0,24,512.799,46,34,45
1675871053.794930,192.168.1.35:53464,0,24,513.874,46,34,45
1675871053.812764,192.168.1.35:53464,0,24,514.805,46,34,45
1675871053.830783,192.168.1.35:53464,0,24,515.604,46,34,45
1675871053.848887,192.168.1.35:53464,0,24,515.604,46,34,45
1675871053.866764,192.168.1.35:53464,0,24,516.327,46,34,45
1675871053.884483,192.168.1.35:53464,0,24,518.469,46,34,45
1675871053.902366,192.168.1.35:53464,0,24,520.345,46,34,45
1675871053.920702,192.168.1.35:53464,0,24,520.345,46,34,45
1675871053.938846,192.168.1.35:53464,0,24,523.5,47,34,47
1675871053.957001,192.168.1.35:53464,0,24,524.755,47,34,47
1675871053.975195,192.168.1.35:53464,0,24,525.829,47,34,47
1675871053.993280,192.168.1.35:53464,0,24,525.829,47,34,47
1675871054.011524,192.168.1.35:53464,0,24,526.795,47,34,47
1675871054.030241,192.168.1.35:53464,0,24,527.637,47,34,47
1675871054.048134,192.168.1.35:53464,0,24,529.892,47,34,47
1675871054.066134,192.168.1.35:53464,0,24,529.892,47,34,47
1675871054.084001,192.168.1.35:53464,0,24,531.849,47,34,47
1675871054.101735,192.168.1.35:53464,0,24,535.078,47,34,47
1675871054.119845,192.168.1.35:53464,0,24,536.397,47,34,46
1675871054.137844,192.168.1.35:53464,0,24,536.397,47,34,46
1675871054.156012,192.168.1.35:53464,0,24,539.051,47,34,46
1675871054.174346,192.168.1.35:53464,0,24,539.051,47,34,46
1675871054.192211,192.168.1.35:53464,0,24,541.404,47,34,47
1675871054.210384,192.168.1.35:53464,0,24,541.936,48,34,47
1675871054.228910,192.168.1.35:53464,0,24,542.4,48,34,47
1675871054.247461,192.168.1.35:53464,0,24,542.4,48,34,47
1675871054.265288,192.168.1.35:53464,0,24,542.809,48,34,47
1675871054.283190,192.168.1.35:53464,0,24,543.163,48,34,47
1675871054.301594,192.168.1.35:53464,0,24,543.415,48,34,47
1675871054.320013,192.168.1.35:53464,0,24,543.415,48,34,47
1675871054.338312,192.168.1.35:53464,0,24,543.627,48,34,47
1675871054.356931,192.168.1.35:53464,0,24,543.813,48,34,47
1675871054.375017,192.168.1.35:53464,0,24,544.002,48,34,47
1675871054.393271,192.168.1.35:53464,0,24,544.002,48,34,47
1675871054.411022,192.168.1.35:53464,0,24,544.141,48,34,47
1675871054.429075,192.168.1.35:53464,0,24,545.227,48,34,47
1675871054.447104,192.168.1.35:53464,0,24,545.227,48,34,47
1675871054.465018,192.168.1.35:53464,0,24,546.177,48,34,47
1675871054.483246,192.168.1.35:53464,0,24,546.981,48,34,47
1675871054.501323,192.168.1.35:53464,2,26,547.666,45,33,47
1675871054.519542,192.168.1.35:53464,2,26,547.666,45,33,47
1675871054.537684,192.168.1.35:53464,2,26,548.305,44,33,48
1675871054.556391,192.168.1.35:53464,2,26,548.848,44,33,50
1675871054.574319,192.168.1.35:53464,2,26,549.305,43,33,51
1675871054.592218,192.168.1.35:53464,2,26,549.305,43,33,51
1675871054.610139,192.168.1.35:53464,2,26,549.733,42,33,52
1675871054.628348,192.168.1.35:53464,2,26,550.123,42,33,54
1675871054.646781,192.168.1.35:53464,2,26,550.123,42,33,54
1675871054.664588,192.168.1.35:53464,2,26,549.6,41,33,56
1675871054.682903,192.168.1.35:53464,2,26,549.6,41,33,56
1675871054.700773,192.168.1.35:53464,2,26,548.697,40,33,57
1675871054.718838,192.168.1.35:53464,2,26,546.369,40,33,59
1675871054.737781,192.168.1.35:53464,2,26,547.363,39,33,60
1675871054.756324,192.168.1.35:53464,2,26,547.363,39,33,60
1675871054.774758,192.168.1.35:53464,2,26,548.216,38,33,61
1675871054.792719,192.168.1.35:53464,2,26,548.976,38,33,63
1675871054.810850,192.168.1.35:53464,2,26,549.709,37,33,64
1675871054.829060,192.168.1.35:53464,2,26,549.709,37,33,64
1675871054.847437,192.168.1.35:53464,2,26,550.357,36,33,65
1675871054.865605,192.168.1.35:53464,2,26,550.919,36,33,67
1675871054.883635,192.168.1.35:53464,2,26,551.411,35,33,68
1675871054.901924,192.168.1.35:53464,2,26,551.411,35,33,68
1675871054.919997,192.168.1.35:53464,2,26,551.834,33,33,68
1675871054.938069,192.168.1.35:53464,2,26,552.203,33,33,70
1675871054.956532,192.168.1.35:53464,2,26,552.532,33,33,72
1675871054.974914,192.168.1.35:53464,2,26,552.532,33,33,72
1675871054.992869,192.168.1.35:53464,2,26,551.832,33,33,74
1675871055.011919,192.168.1.35:53464,2,26,551.235,33,33,76
1675871055.030528,192.168.1.35:53464,2,26,550.749,33,33,78
1675871055.048530,192.168.1.35:53464,0,26,550.281,33,33,33
1675871055.066234,192.168.1.35:53464,0,26,548.37,33,33,33
1675871055.084728,192.168.1.35:53464,0,26,548.37,33,33,33
1675871055.102648,192.168.1.35:53464,0,26,543.73,33,33,33
1675871055.120726,192.168.1.35:53464,0,26,539.578,33,33,33
1675871055.138629,192.168.1.35:53464,0,26,535.961,33,33,33
1675871055.156349,192.168.1.35:53464,0,26,531.081,33,33,33
1675871055.174840,192.168.1.35:53464,0,26,521.563,33,33,33
1675871055.192898,192.168.1.35:53464,0,26,521.563,33,33,33
1675871055.210985,192.168.1.35:53464,0,26,511.444,33,33,33
1675871055.228948,192.168.1.35:53464,0,26,505.103,34,33,34
1675871055.247614,192.168.1.35:53464,0,26,499.53,34,33,34
1675871055.265466,192.168.1.35:53464,0,26,493.082,34,33,34
1675871055.283621,192.168.1.35:53464,0,26,485.93,34,33,34
1675871055.302164,192.168.1.35:53464,0,26,479.667,34,33,34
1675871055.320506,192.168.1.35:53464,0,26,479.667,34,33,34
1675871055.338388,192.168.1.35:53464,0,26,475.704,34,33,33
1675871055.356567,192.168.1.35:53464,0,26,466.183,34,33,33
1675871055.374551,192.168.1.35:53464,0,26,466.183,34,33,33
1675871055.392814,192.168.1.35:53464,0,26,457.879,34,33,33
1675871055.410784,192.168.1.35:53464,0,26,450.595,34,33,33
1675871055.428572,192.168.1.35:53464,0,26,444.275,35,33,35
1675871055.446826,192.168.1.35:53464,0,26,444.275,35,33,35
1675871055.464649,192.168.1.35:53464,0,26,438.766,35,33,35
1675871055.482629,192.168.1.35:53464,0,26,438.766,35,33,35
1675871055.500922,192.168.1.35:53464,0,26,436.977,35,33,34
1675871055.519468,192.168.1.35:53464,0,26,433.895,35,33,34
1675871055.537349,192.168.1.35:53464,0,26,429.692,35,33,34
1675871055.555796,192.168.1.35:53464,0,26,429.692,35,33,34
1675871055.573988,192.168.1.35:53464,0,26,427.537,35,33,34
1675871055.592224,192.168.1.35:53464,0,26,427.537,35,33,34
1675871055.610136,192.168.1.35:53464,0,26,427.161,35,33,35
1675871055.628229,192.168.1.35:53464,0,26,427.161,35,33,35
1675871055.646176,192.168.1.35:53464,0,26,426.825,36,33,36
1675871055.664868,192.168.1.35:53464,0,26,425.099,36,33,36
1675871055.682995,192.168.1.35:53464,0,26,425.173,36,33,36
1675871055.701108,192.168.1.35:53464,0,26,425.173,36,33,36
1675871055.719633,192.168.1.35:53464,0,26,423.724,36,33,36
1675871055.738111,192.168.1.35:53464,0,26,420.934,36,33,36
1675871055.756655,192.168.1.35:53464,0,26,418.499,36,33,36
1675871055.774835,192.168.1.35:53464,0,26,418.499,36,33,36
1675871055.792971,192.168.1.35:53464,0,26,416.345,36,33,36
1675871055.811156,192.168.1.35:53464,0,26,414.482,36,33,36
1675871055.829280,192.168.1.35:53464,0,26,412.784,36,33,35
1675871055.847303,192.168.1.35:53464,0,26,412.784,36,33,35
1675871055.865295,192.168.1.35:53464,0,26,414.321,37,33,37
1675871055.883540,192.168.1.35:53464,0,26,415.679,37,33,37
1675871055.901477,192.168.1.35:53464,0,26,415.341,37,33,37
1675871055.919672,192.168.1.35:53464,0,26,415.341,37,33,37
1675871055.937935,192.168.1.35:53464,0,26,415.046,37,33,37
1675871055.956394,192.168.1.35:53464,0,26,414.784,37,33,37
1675871055.974212,192.168.1.35:53464,0,26,414.553,37,33,37
1675871055.992533,192.168.1.35:53464,0,26,414.553,37,33,37
1675871056.010859,192.168.1.35:53464,0,26,412.834,37,33,37
1675871056.029306,192.168.1.35:53464,0,26,414.359,37,33,37
1675871056.047345,192.168.1.35:53464,0,26,414.185,37,33,37
1675871056.065444,192.168.1.35:53464,0,26,414.185,37,33,37
1675871056.084000,192.168.1.35:53464,0,26,417.061,38,33,37
1675871056.101959,192.168.1.35:53464,0,26,419.514,38,33,37
1675871056.120624,192.168.1.35:53464,0,26,421.558,38,33,37
1675871056.139196,192.168.1.35:53464,0,26,421.558,38,33,37
1675871056.157261,192.168.1.35:53464,0,26,423.362,38,33,37
1675871056.175397,192.168.1.35:53464,0,26,424.948,38,33,37
1675871056.193356,192.168.1.35:53464,0,26,426.32,38,33,37
1675871056.212231,192.168.1.35:53464,0,26,426.32,38,33,37
1675871056.230681,192.168.1.35:53464,0,26,427.551,38,33,37
1675871056.249364,192.168.1.35:53464,0,26,428.609,38,33,37
1675871056.267689,192.168.1.35:53464,0,26,428.609,38,33,37
1675871056.285603,192.168.1.35:53464,0,26,431.053,38,33,38
1675871056.304082,192.168.1.35:53464,0,26,433.199,38,33,38
1675871056.322420,192.168.1.35:53464,0,26,435.048,39,33,39
1675871056.340562,192.168.1.35:53464,0,26,435.048,39,33,39
1675871056.358943,192.168.1.35:53464,0,26,436.689,39,33,39
1675871056.376752,192.168.1.35:53464,0,26,438.126,39,33,39
1675871056.395082,192.168.1.35:53464,0,26,439.372,39,33,39
1675871056.413346,192.168.1.35:53464,0,26,439.372,39,33,39
