1675871304.920838,192.168.1.35:57060,0,52,428.099,37,24,37
1675871304.940358,192.168.1.35:57060,0,52,427.562,37,24,37
1675871304.959319,192.168.1.35:57060,0,52,427.562,37,24,37
1675871304.977655,192.168.1.35:57060,0,52,427.112,37,24,37
1675871304.996829,192.168.1.35:57060,0,52,426.689,37,24,37
1675871305.016643,192.168.1.35:57060,0,52,426.335,37,24,37
1675871305.034982,192.168.1.35:57060,0,52,426.031,37,24,37
1675871305.054085,192.168.1.35:57060,0,52,426.031,37,24,37
1675871305.072494,192.168.1.35:57060,0,52,425.768,37,24,37
1675871305.091981,192.168.1.35:57060,0,52,425.534,37,24,37
1675871305.110741,192.168.1.35:57060,0,52,425.326,37,24,37
1675871305.129042,192.168.1.35:57060,0,52,425.326,37,24,37
1675871305.147996,192.168.1.35:57060,0,52,425.149,37,24,37
1675871305.166258,192.168.1.35:57060,0,52,425.006,37,24,37
1675871305.185041,192.168.1.35:57060,0,52,427.914,38,24,37
1675871305.205991,192.168.1.35:57060,0,52,427.914,38,24,37
1675871305.225125,192.168.1.35:57060,0,52,430.438,38,24,37
1675871305.244176,192.168.1.35:57060,0,52,432.655,38,24,37
1675871305.262215,192.168.1.35:57060,0,52,434.597,38,24,37
1675871305.280714,192.168.1.35:57060,0,52,436.347,38,24,37
1675871305.299497,192.168.1.35:57060,0,52,436.347,38,24,37
1675871305.317841,192.168.1.35:57060,0,52,436.374,38,24,37
1675871305.336191,192.168.1.35:57060,0,52,436.398,38,24,37
1675871305.354353,192.168.1.35:57060,0,52,436.407,38,24,37
1675871305.372473,192.168.1.35:57060,0,52,436.407,38,24,37
1675871305.390946,192.168.1.35:57060,0,52,440.963,38,24,38
1675871305.409886,192.168.1.35:57060,0,52,440.963,38,24,38
1675871305.428612,192.168.1.35:57060,0,52,441.923,38,24,38
1675871305.446776,192.168.1.35:57060,0,52,442.782,38,24,37
1675871305.465517,192.168.1.35:57060,0,52,443.526,38,24,37
1675871305.483841,192.168.1.35:57060,0,52,444.157,38,24,37
1675871305.502270,192.168.1.35:57060,0,52,444.157,38,24,37
1675871305.520914,192.168.1.35:57060,0,52,444.717,38,24,37
1675871305.538875,192.168.1.35:57060,0,52,445.214,38,24,37
1675871305.558020,192.168.1.35:57060,0,52,445.644,38,24,37
1675871305.576163,192.168.1.35:57060,0,52,445.644,38,24,37
1675871305.595095,192.168.1.35:57060,0,52,446.023,38,24,37
1675871305.613916,192.168.1.35:57060,0,52,446.356,38,24,37
1675871305.632324,192.168.1.35:57060,0,52,446.638,38,24,37
1675871305.651654,192.168.1.35:57060,0,52,446.638,38,24,37
1675871305.670577,192.168.1.35:57060,0,52,446.897,39,24,39
1675871305.689844,192.168.1.35:57060,0,52,447.118,39,24,39
1675871305.709563,192.168.1.35:57060,0,52,447.313,39,24,39
1675871305.728160,192.168.1.35:57060,0,52,447.427,39,24,39
1675871305.746709,192.168.1.35:57060,0,52,447.427,39,24,39
1675871305.765468,192.168.1.35:57060,0,52,447.519,39,24,39
1675871305.783909,192.168.1.35:57060,0,52,447.597,39,24,39
1675871305.802484,192.168.1.35:57060,0,52,447.674,39,24,39
1675871305.821639,192.168.1.35:57060,0,52,447.674,39,24,39
1675871305.841846,192.168.1.35:57060,0,52,446.202,39,24,39
1675871305.860739,192.168.1.35:57060,0,52,447.962,39,24,39
1675871305.879257,192.168.1.35:57060,0,52,449.498,39,24,39
1675871305.897651,192.168.1.35:57060,0,52,449.498,39,24,39
1675871305.916342,192.168.1.35:57060,0,52,452.357,39,24,38
1675871305.935571,192.168.1.35:57060,0,52,451.844,39,24,39
1675871305.953937,192.168.1.35:57060,0,52,451.844,39,24,39
1675871305.972538,192.168.1.35:57060,0,52,451.381,39,24,39
1675871305.991027,192.168.1.35:57060,0,52,450.98,39,24,39
1675871306.009607,192.168.1.35:57060,0,52,450.632,39,24,39
1675871306.028710,192.168.1.35:57060,0,52,450.309,39,24,39
1675871306.048173,192.168.1.35:57060,0,52,450.309,39,24,39
1675871306.066436,192.168.1.35:57060,0,52,450.035,39,24,39
1675871306.084680,192.168.1.35:57060,0,52,449.804,39,24,39
1675871306.103169,192.168.1.35:57060,0,52,449.584,39,24,39
1675871306.121346,192.168.1.35:57060,0,52,449.584,39,24,39
1675871306.139931,192.168.1.35:57060,0,52,452.425,40,24,39
1675871306.158356,192.168.1.35:57060,0,52,454.917,40,24,39
1675871306.176848,192.168.1.35:57060,0,52,457.094,40,24,39
1675871306.195056,192.168.1.35:57060,0,52,457.094,40,24,39
1675871306.213554,192.168.1.35:57060,0,52,459.002,40,24,39
1675871306.232562,192.168.1.35:57060,0,52,460.671,40,24,39
1675871306.251025,192.168.1.35:57060,0,52,462.134,40,24,39
1675871306.269469,192.168.1.35:57060,0,52,462.134,40,24,39
1675871306.287552,192.168.1.35:57060,0,52,463.397,40,24,39
1675871306.305981,192.168.1.35:57060,0,52,464.605,40,24,39
1675871306.324425,192.168.1.35:57060,0,52,465.64,40,24,39
1675871306.343704,192.168.1.35:57060,0,52,466.545,40,24,39
1675871306.362382,192.168.1.35:57060,0,52,466.545,40,24,39
1675871306.380619,192.168.1.35:57060,0,52,465.818,40,24,39
1675871306.399543,192.168.1.35:57060,0,52,465.186,40,24,39
1675871306.417719,192.168.1.35:57060,0,52,465.186,40,24,39
1675871306.436038,192.168.1.35:57060,0,52,469.242,40,24,40
1675871306.455116,192.168.1.35:57060,0,52,469.76,40,24,39
1675871306.473286,192.168.1.35:57060,0,52,469.76,40,24,39
1675871306.491928,192.168.1.35:57060,0,52,470.218,40,24,39
1675871306.510545,192.168.1.35:57060,0,52,470.621,40,24,39
1675871306.529389,192.168.1.35:57060,0,52,470.971,40,24,39
1675871306.547672,192.168.1.35:57060,0,52,470.971,40,24,39
1675871306.566207,192.168.1.35:57060,0,52,471.277,40,24,39
1675871306.584286,192.168.1.35:57060,0,52,471.546,40,24,39
1675871306.602667,192.168.1.35:57060,0,52,471.782,41,24,41
1675871306.620999,192.168.1.35:57060,0,52,471.782,41,24,41
1675871306.639441,192.168.1.35:57060,0,52,471.989,41,24,41
1675871306.659150,192.168.1.35:57060,0,52,472.169,41,24,41
1675871306.677770,192.168.1.35:57060,0,52,472.326,41,24,41
1675871306.696275,192.168.1.35:57060,0,52,472.461,41,24,41
1675871306.714881,192.168.1.35:57060,0,52,472.461,41,24,41
1675871306.733446,192.168.1.35:57060,0,52,472.577,41,24,41
1675871306.752102,192.168.1.35:57060,0,52,472.699,41,24,41
1675871306.770568,192.168.1.35:57060,0,52,472.722,41,24,41
1675871306.790417,192.168.1.35:57060,0,52,472.722,41,24,41
1675871306.808855,192.168.1.35:57060,0,52,472.741,41,24,41
1675871306.827514,192.168.1.35:57060,0,52,472.761,41,24,41
1675871306.845664,192.168.1.35:57060,0,52,472.789,41,24,41
1675871306.864853,192.168.1.35:57060,0,52,472.789,41,24,41
1675871306.883196,192.168.1.35:57060,0,52,472.799,41,24,41
1675871306.901528,192.168.1.35:57060,0,52,471.231,41,24,41
1675871306.920141,192.168.1.35:57060,0,52,472.86,41,24,41
1675871306.938592,192.168.1.35:57060,0,52,472.86,41,24,41
1675871306.957415,192.168.1.35:57060,0,52,475.825,41,24,41
1675871306.977167,192.168.1.35:57060,0,52,475.398,41,24,41
1675871306.996074,192.168.1.35:57060,0,52,475.398,41,24,41
1675871307.015473,192.168.1.35:57060,0,52,475.021,41,24,41
1675871307.034111,192.168.1.35:57060,0,52,474.685,41,24,41
1675871307.052593,192.168.1.35:57060,0,52,474.403,41,24,41
1675871307.072049,192.168.1.35:57060,0,52,474.148,41,24,41
1675871307.090427,192.168.1.35:57060,0,52,474.148,41,24,41
1675871307.108901,192.168.1.35:57060,0,52,476.952,42,24,41
1675871307.127442,192.168.1.35:57060,0,52,479.391,42,24,41
1675871307.146422,192.168.1.35:57060,0,52,481.542,42,24,41
1675871307.165095,192.168.1.35:57060,0,52,481.542,42,24,41
1675871307.183636,192.168.1.35:57060,0,52,483.421,42,24,41
1675871307.202194,192.168.1.35:57060,0,52,485.044,42,24,41
1675871307.220525,192.168.1.35:57060,0,52,486.49,42,24,41
1675871307.239480,192.168.1.35:57060,0,52,486.49,42,24,41
1675871307.257554,192.168.1.35:57060,0,52,487.748,42,24,41
1675871307.277191,192.168.1.35:57060,0,52,488.846,42,24,41
1675871307.296060,192.168.1.35:57060,0,52,489.815,42,24,41
1675871307.314495,192.168.1.35:57060,0,52,490.729,42,24,41
1675871307.333606,192.168.1.35:57060,0,52,490.729,42,24,41
1675871307.352385,192.168.1.35:57060,0,52,491.529,42,24,41
1675871307.371211,192.168.1.35:57060,0,52,492.23,42,24,41
1675871307.389801,192.168.1.35:57060,0,52,492.838,42,24,41
1675871307.408250,192.168.1.35:57060,0,52,492.838,42,24,41
1675871307.426627,192.168.1.35:57060,0,52,493.397,42,24,41
1675871307.444783,192.168.1.35:57060,0,52,492.35,42,24,41
1675871307.463041,192.168.1.35:57060,0,52,492.35,42,24,41
1675871307.481328,192.168.1.35:57060,0,52,495.973,42,24,41
1675871307.499761,192.168.1.35:57060,0,52,496.115,42,24,41
1675871307.518378,192.168.1.35:57060,0,52,496.115,42,24,41
1675871307.536609,192.168.1.35:57060,0,52,496.245,42,24,41
1675871307.555272,192.168.1.35:57060,0,52,496.356,42,24,41
1675871307.573474,192.168.1.35:57060,0,52,496.449,42,24,41
1675871307.592403,192.168.1.35:57060,0,52,496.533,42,24,41
1675871307.611512,192.168.1.35:57060,0,52,496.533,42,24,41
1675871307.629713,192.168.1.35:57060,0,52,496.617,43,24,43
1675871307.648565,192.168.1.35:57060,0,52,496.679,43,24,43
1675871307.666984,192.168.1.35:57060,0,52,496.725,43,24,43
1675871307.685241,192.168.1.35:57060,0,52,496.725,43,24,43
1675871307.703653,192.168.1.35:57060,0,52,496.796,43,24,43
1675871307.722165,192.168.1.35:57060,0,52,496.835,43,24,43
1675871307.740628,192.168.1.35:57060,0,52,496.87,43,24,43
1675871307.759702,192.168.1.35:57060,0,52,496.87,43,24,43
1675871307.777908,192.168.1.35:57060,0,52,496.907,43,24,43
1675871307.796829,192.168.1.35:57060,0,52,496.933,43,24,43
1675871307.814857,192.168.1.35:57060,0,52,496.884,43,24,43
1675871307.833674,192.168.1.35:57060,0,52,496.884,43,24,43
1675871307.852663,192.168.1.35:57060,0,52,496.834,43,24,43
1675871307.871256,192.168.1.35:57060,0,52,496.805,43,24,43
1675871307.889659,192.168.1.35:57060,0,52,496.776,43,24,43
1675871307.909044,192.168.1.35:57060,0,52,496.754,43,24,43
1675871307.927708,192.168.1.35:57060,0,52,496.754,43,24,43
1675871307.946170,192.168.1.35:57060,0,52,496.73,43,24,43
1675871307.964581,192.168.1.35:57060,0,52,495.2,43,24,43
1675871307.983386,192.168.1.35:57060,0,52,495.2,43,24,43
1675871308.002465,192.168.1.35:57060,0,52,498.401,43,24,43
1675871308.021900,192.168.1.35:57060,0,52,498.167,43,24,43
1675871308.041061,192.168.1.35:57060,0,52,497.954,43,24,43
1675871308.060502,192.168.1.35:57060,0,52,497.954,43,24,43
1675871308.079174,192.168.1.35:57060,0,52,497.785,43,24,43
1675871308.098263,192.168.1.35:57060,0,52,497.635,43,24,43
1675871308.116488,192.168.1.35:57060,0,52,497.505,43,24,43
1675871308.136900,192.168.1.35:57060,0,52,497.505,43,24,43
1675871308.155587,192.168.1.35:57060,0,52,500.422,44,24,43
1675871308.174374,192.168.1.35:57060,0,52,502.974,44,24,43
1675871308.194119,192.168.1.35:57060,0,52,505.207,44,24,43
1675871308.213035,192.168.1.35:57060,0,52,507.151,44,24,43
1675871308.231960,192.168.1.35:57060,0,52,507.151,44,24,43
1675871308.250433,192.168.1.35:57060,0,52,508.86,44,24,43
1675871308.269139,192.168.1.35:57060,0,52,510.355,44,24,43
1675871308.287630,192.168.1.35:57060,0,52,511.652,44,24,43
1675871308.306013,192.168.1.35:57060,0,52,511.652,44,24,43
1675871308.324987,192.168.1.35:57060,0,52,512.797,44,24,43
1675871308.343529,192.168.1.35:57060,0,52,513.803,44,24,43
1675871308.362020,192.168.1.35:57060,0,52,514.752,44,24,43
1675871308.380582,192.168.1.35:57060,0,52,515.572,44,24,43
1675871308.399006,192.168.1.35:57060,0,52,515.572,44,24,43
1675871308.417972,192.168.1.35:57060,0,52,516.292,44,24,43
1675871308.437255,192.168.1.35:57060,0,52,516.924,44,24,43
1675871308.455580,192.168.1.35:57060,0,52,517.477,44,24,43
1675871308.474052,192.168.1.35:57060,0,52,517.477,44,24,43
1675871308.492432,192.168.1.35:57060,0,52,517.949,44,24,44
1675871308.511200,192.168.1.35:57060,0,52,517.949,44,24,44
1675871308.530600,192.168.1.35:57060,0,52,518.375,44,24,43
1675871308.549153,192.168.1.35:57060,0,52,518.752,44,24,43
1675871308.567594,192.168.1.35:57060,0,52,519.08,44,24,43
1675871308.585791,192.168.1.35:57060,0,52,519.363,44,24,43
1675871308.604343,192.168.1.35:57060,0,52,519.363,44,24,43
1675871308.622909,192.168.1.35:57060,0,52,519.598,44,24,43
1675871308.641538,192.168.1.35:57060,0,52,519.815,44,24,43
1675871308.660327,192.168.1.35:57060,0,52,520.004,45,24,45
1675871308.678819,192.168.1.35:57060,0,52,520.004,45,24,45
1675871308.697321,192.168.1.35:57060,0,52,520.167,45,24,45
1675871308.715870,192.168.1.35:57060,0,52,520.323,45,24,45
1675871308.734406,192.168.1.35:57060,0,52,520.456,45,24,45
1675871308.752736,192.168.1.35:57060,0,52,520.456,45,24,45
1675871308.771144,192.168.1.35:57060,0,52,520.544,45,24,45
1675871308.789789,192.168.1.35:57060,0,52,520.646,45,24,45
1675871308.807960,192.168.1.35:57060,0,52,520.744,45,24,45
1675871308.826914,192.168.1.35:57060,0,52,520.744,45,24,45
1675871308.845982,192.168.1.35:57060,0,52,520.805,45,24,45
1675871308.864984,192.168.1.35:57060,0,52,520.874,45,24,45
1675871308.884487,192.168.1.35:57060,0,52,520.868,45,24,45
1675871308.903783,192.168.1.35:57060,0,52,520.856,45,24,45
1675871308.923255,192.168.1.35:57060,0,52,520.856,45,24,45
1675871308.942177,192.168.1.35:57060,0,52,520.852,45,24,45
1675871308.960489,192.168.1.35:57060,0,52,520.85,45,24,45
1675871308.979211,192.168.1.35:57060,0,52,520.847,45,24,45
1675871308.997786,192.168.1.35:57060,0,52,520.854,45,24,44
1675871309.016168,192.168.1.35:57060,0,52,520.854,45,24,44
1675871309.035093,192.168.1.35:57060,0,52,525.393,45,24,45
1675871309.053615,192.168.1.35:57060,0,52,525.393,45,24,45
1675871309.071996,192.168.1.35:57060,0,52,524.817,45,24,45
1675871309.090188,192.168.1.35:57060,0,52,524.311,45,24,45
1675871309.108457,192.168.1.35:57060,0,52,523.864,45,24,45
1675871309.127223,192.168.1.35:57060,0,52,523.864,45,24,45
1675871309.145868,192.168.1.35:57060,0,52,523.497,45,24,45
1675871309.164528,192.168.1.35:57060,0,52,523.157,45,24,45
1675871309.183535,192.168.1.35:57060,0,52,522.855,45,24,45
1675871309.202433,192.168.1.35:57060,0,52,522.855,45,24,45
1675871309.220972,192.168.1.35:57060,0,52,525.625,46,24,45
1675871309.238992,192.168.1.35:57060,0,52,528.053,46,24,45
1675871309.257455,192.168.1.35:57060,0,52,530.162,46,24,45
1675871309.277122,192.168.1.35:57060,0,52,532.021,46,24,45
1675871309.295345,192.168.1.35:57060,0,52,532.021,46,24,45
1675871309.313932,192.168.1.35:57060,0,52,533.666,46,24,45
1675871309.331922,192.168.1.35:57060,0,52,535.086,46,24,45
1675871309.350939,192.168.1.35:57060,0,52,536.296,46,24,45
1675871309.370051,192.168.1.35:57060,0,52,536.296,46,24,45
1675871309.388796,192.168.1.35:57060,0,52,537.429,46,24,45
1675871309.407674,192.168.1.35:57060,0,52,538.429,46,24,45
1675871309.426044,192.168.1.35:57060,0,52,539.318,46,24,45
1675871309.444978,192.168.1.35:57060,0,52,539.318,46,24,45
1675871309.464009,192.168.1.35:57060,0,52,540.096,46,24,45
1675871309.482470,192.168.1.35:57060,0,52,540.775,46,24,45
1675871309.501136,192.168.1.35:57060,0,52,541.336,46,24,46
1675871309.519489,192.168.1.35:57060,0,52,541.854,46,24,46
1675871309.538165,192.168.1.35:57060,0,52,541.854,46,24,46
1675871309.557797,192.168.1.35:57060,0,52,543.829,46,24,45
1675871309.577012,192.168.1.35:57060,0,52,543.829,46,24,45
1675871309.595759,192.168.1.35:57060,0,52,544.043,46,24,45
1675871309.613791,192.168.1.35:57060,0,52,544.231,46,24,45
1675871309.632172,192.168.1.35:57060,0,52,544.409,46,24,45
1675871309.650857,192.168.1.35:57060,0,52,544.409,46,24,45
1675871309.669533,192.168.1.35:57060,0,52,544.56,46,24,45
1675871309.689205,192.168.1.35:57060,0,52,544.683,46,24,45
1675871309.707751,192.168.1.35:57060,0,52,544.787,46,24,45
1675871309.727185,192.168.1.35:57060,0,52,544.889,46,24,45
1675871309.745757,192.168.1.35:57060,0,52,544.889,46,24,45
1675871309.764416,192.168.1.35:57060,0,52,544.976,46,24,45
1675871309.783147,192.168.1.35:57060,0,52,545.037,47,24,47
1675871309.801367,192.168.1.35:57060,0,52,545.114,47,24,47
1675871309.820474,192.168.1.35:57060,0,52,545.114,47,24,47
1675871309.838770,192.168.1.35:57060,0,52,545.174,47,24,47
1675871309.857984,192.168.1.35:57060,0,52,545.213,47,24,47
1675871309.876657,192.168.1.35:57060,0,52,545.258,47,24,47
1675871309.894950,192.168.1.35:57060,0,52,545.314,47,24,47
1675871309.914580,192.168.1.35:57060,0,52,545.314,47,24,47
1675871309.932936,192.168.1.35:57060,0,52,545.306,47,24,47
1675871309.951402,192.168.1.35:57060,0,52,545.286,47,24,47
1675871309.970770,192.168.1.35:57060,0,52,545.26,47,24,47
1675871309.989489,192.168.1.35:57060,0,52,545.26,47,24,47
1675871310.009192,192.168.1.35:57060,0,52,545.24,47,24,47
1675871310.028341,192.168.1.35:57060,0,52,545.221,47,24,46
1675871310.046675,192.168.1.35:57060,0,52,545.229,47,24,46
1675871310.065438,192.168.1.35:57060,0,52,545.229,47,24,46
1675871310.084187,192.168.1.35:57060,0,52,549.782,47,24,47
1675871310.102694,192.168.1.35:57060,0,52,549.189,47,24,47
1675871310.121407,192.168.1.35:57060,0,52,549.189,47,24,47
1675871310.139964,192.168.1.35:57060,0,52,548.68,47,24,47
1675871310.158480,192.168.1.35:57060,0,52,548.225,47,24,47
1675871310.177326,192.168.1.35:57060,0,52,547.827,47,24,47
1675871310.196267,192.168.1.35:57060,0,52,547.827,47,24,47
1675871310.214675,192.168.1.35:57060,0,52,547.482,47,24,47
1675871310.232879,192.168.1.35:57060,0,52,547.174,47,24,47
1675871310.251502,192.168.1.35:57060,0,52,546.907,47,24,47
1675871310.269724,192.168.1.35:57060,0,52,546.673,47,24,47
1675871310.288432,192.168.1.35:57060,0,52,546.673,47,24,47
1675871310.306881,192.168.1.35:57060,0,52,546.464,47,24,47
1675871310.326031,192.168.1.35:57060,0,52,546.29,47,24,47
1675871310.345166,192.168.1.35:57060,1,53,546.12,44,23,47
1675871310.363681,192.168.1.35:57060,1,53,546.12,44,23,47
1675871310.383028,192.168.1.35:57060,2,54,546.038,43,23,47
1675871310.403385,192.168.1.35:57060,2,54,545.975,42,23,48
1675871310.422441,192.168.1.35:57060,2,54,545.909,41,23,49
1675871310.441412,192.168.1.35:57060,2,54,545.886,40,23,50
1675871310.461238,192.168.1.35:57060,2,54,545.886,40,23,50
1675871310.480473,192.168.1.35:57060,2,54,545.862,39,23,51
1675871310.499088,192.168.1.35:57060,2,54,545.834,38,23,52
1675871310.519153,192.168.1.35:57060,2,54,545.811,37,23,53
1675871310.539092,192.168.1.35:57060,2,54,545.787,36,23,54
1675871310.558626,192.168.1.35:57060,2,54,544.254,36,23,55
1675871310.578250,192.168.1.35:57060,2,54,542.914,35,23,56
1675871310.598878,192.168.1.35:57060,2,54,542.914,35,23,56
1675871310.618053,192.168.1.35:57060,2,54,540.224,34,23,57
1675871310.637547,192.168.1.35:57060,2,54,540.898,33,23,58
1675871310.656466,192.168.1.35:57060,2,54,541.489,32,23,59
1675871310.675778,192.168.1.35:57060,2,54,542.006,31,23,60
1675871310.695518,192.168.1.35:57060,2,54,542.461,30,23,61
1675871310.714624,192.168.1.35:57060,2,54,542.461,30,23,61
1675871310.733860,192.168.1.35:57060,2,54,542.834,29,23,62
1675871310.753658,192.168.1.35:57060,2,54,543.181,28,23,63
1675871310.772557,192.168.1.35:57060,2,54,543.49,27,23,64
1675871310.792280,192.168.1.35:57060,2,54,543.758,26,23,65
1675871310.811302,192.168.1.35:57060,2,54,543.758,26,23,65
1675871310.829836,192.168.1.35:57060,2,54,543.988,25,23,66
1675871310.848417,192.168.1.35:57060,2,54,544.195,23,23,66
1675871310.867266,192.168.1.35:57060,2,54,544.377,23,23,68
1675871310.885802,192.168.1.35:57060,1,54,543.08,23,23,68
1675871310.905239,192.168.1.35:57060,0,54,536.369,23,23,23
1675871310.925278,192.168.1.35:57060,0,54,531.394,23,23,23
1675871310.944875,192.168.1.35:57060,0,54,518.822,23,23,23
1675871310.963419,192.168.1.35:57060,0,54,503.52,23,23,23
1675871310.981604,192.168.1.35:57060,0,54,495.059,23,23,23
1675871311.000429,192.168.1.35:57060,0,54,479.662,23,23,23
1675871311.020487,192.168.1.35:57060,0,54,471.155,23,23,23
1675871311.040629,192.168.1.35:57060,0,54,452.846,23,23,23
1675871311.059485,192.168.1.35:57060,0,54,433.154,23,23,23
1675871311.078135,192.168.1.35:57060,0,54,433.154,23,23,23
1675871311.096481,192.168.1.35:57060,0,54,424.405,23,23,23
1675871311.115209,192.168.1.35:57060,0,54,413.72,23,23,23
1675871311.134575,192.168.1.35:57060,0,54,413.72,23,23,23
1675871311.152992,192.168.1.35:57060,0,54,402.944,23,23,22
1675871311.171151,192.168.1.35:57060,0,54,388.986,24,23,24
1675871311.190821,192.168.1.35:57060,0,54,388.986,24,23,24
1675871311.210396,192.168.1.35:57060,0,54,376.773,24,23,24
1675871311.230526,192.168.1.35:57060,0,54,366.115,24,23,24
1675871311.251017,192.168.1.35:57060,0,54,356.761,24,23,24
1675871311.271775,192.168.1.35:57060,0,54,348.569,24,23,24
