1675872797.770108,192.168.1.35:38296,0,114,132.036,10,76,9
1675872797.788646,192.168.1.35:38296,0,114,132.036,10,76,10
1675872797.808150,192.168.1.35:38296,0,114,132.032,10,76,10
1675872797.826965,192.168.1.35:38296,0,114,132.225,10,76,9
1675872797.846311,192.168.1.35:38296,0,114,132.225,10,76,10
1675872797.865339,192.168.1.35:38296,0,114,133.59,10,76,10
1675872797.884886,192.168.1.35:38296,0,114,133.655,10,76,10
1675872797.903505,192.168.1.35:38296,0,114,133.713,12,76,9
1675872797.922522,192.168.1.35:38296,0,114,133.713,12,76,11
1675872797.941231,192.168.1.35:38296,0,114,132.495,10,76,10
1675872797.960138,192.168.1.35:38296,0,114,131.139,10,76,10
1675872797.979304,192.168.1.35:38296,0,114,129.951,10,76,9
1675872797.997863,192.168.1.35:38296,0,114,128.847,10,76,9
1675872798.016611,192.168.1.35:38296,0,114,128.847,10,76,10
1675872798.035662,192.168.1.35:38296,0,114,127.869,10,76,10
1675872798.054328,192.168.1.35:38296,0,114,128.216,10,76,10
1675872798.073148,192.168.1.35:38296,0,114,127.331,10,76,9
1675872798.092331,192.168.1.35:38296,0,114,127.331,10,76,10
1675872798.111169,192.168.1.35:38296,0,114,126.549,12,76,11
1675872798.129998,192.168.1.35:38296,0,114,125.868,10,76,10
1675872798.149239,192.168.1.35:38296,0,114,125.274,10,76,10
1675872798.168032,192.168.1.35:38296,0,114,124.752,10,76,9
1675872798.186900,192.168.1.35:38296,0,114,124.752,10,76,10
1675872798.206571,192.168.1.35:38296,0,114,124.297,10,76,10
1675872798.225400,192.168.1.35:38296,0,114,123.897,10,76,10
1675872798.244453,192.168.1.35:38296,0,114,124.708,10,76,9
1675872798.263094,192.168.1.35:38296,0,114,124.269,10,76,9
1675872798.281922,192.168.1.35:38296,0,114,124.269,10,76,10
1675872798.300953,192.168.1.35:38296,0,114,123.88,12,76,10
1675872798.319727,192.168.1.35:38296,0,114,123.539,10,76,10
1675872798.338245,192.168.1.35:38296,0,114,123.24,10,76,9
1675872798.356915,192.168.1.35:38296,0,114,123.24,10,76,10
1675872798.376068,192.168.1.35:38296,0,114,122.962,10,76,10
1675872798.394616,192.168.1.35:38296,0,114,122.729,10,76,10
1675872798.413700,192.168.1.35:38296,0,114,122.524,10,76,9
1675872798.433347,192.168.1.35:38296,0,114,122.524,10,76,10
1675872798.451804,192.168.1.35:38296,0,114,123.512,10,76,10
1675872798.470229,192.168.1.35:38296,0,114,123.214,10,76,10
1675872798.489940,192.168.1.35:38296,0,114,122.965,12,76,10
1675872798.508741,192.168.1.35:38296,0,114,122.732,10,76,10
1675872798.528135,192.168.1.35:38296,0,114,122.732,10,76,10
1675872798.546880,192.168.1.35:38296,0,114,122.527,10,76,10
1675872798.565598,192.168.1.35:38296,0,114,122.345,10,76,10
1675872798.583948,192.168.1.35:38296,0,114,122.189,10,76,9
1675872798.603561,192.168.1.35:38296,0,114,122.054,10,76,9
1675872798.622232,192.168.1.35:38296,0,114,122.054,10,76,10
1675872798.641047,192.168.1.35:38296,0,114,123.101,10,76,10
1675872798.660638,192.168.1.35:38296,0,114,122.852,10,76,10
1675872798.679639,192.168.1.35:38296,0,114,122.646,12,76,9
1675872798.699327,192.168.1.35:38296,0,114,122.646,12,76,11
1675872798.718778,192.168.1.35:38296,0,114,122.447,8,76,9
1675872798.737855,192.168.1.35:38296,0,114,122.279,8,76,8
1675872798.758562,192.168.1.35:38296,0,114,122.134,8,76,8
1675872798.777006,192.168.1.35:38296,0,114,121.998,8,76,7
1675872798.795650,192.168.1.35:38296,0,114,121.998,8,76,8
1675872798.815036,192.168.1.35:38296,0,114,121.886,8,76,8
1675872798.834383,192.168.1.35:38296,0,114,122.964,8,76,8
1675872798.853931,192.168.1.35:38296,0,114,119.768,8,76,8
1675872798.872676,192.168.1.35:38296,0,114,116.984,10,76,7
1675872798.891192,192.168.1.35:38296,0,114,116.984,10,76,9
1675872798.910162,192.168.1.35:38296,0,114,114.54,8,76,8
1675872798.929099,192.168.1.35:38296,0,114,112.399,8,76,8
1675872798.948288,192.168.1.35:38296,0,114,110.466,8,76,7
1675872798.967388,192.168.1.35:38296,0,114,108.771,8,76,7
1675872798.985421,192.168.1.35:38296,0,114,108.771,8,76,8
1675872799.004971,192.168.1.35:38296,0,114,108.46,8,76,8
1675872799.023685,192.168.1.35:38296,0,114,107.013,8,76,8
1675872799.044379,192.168.1.35:38296,0,114,105.794,8,76,7
1675872799.063198,192.168.1.35:38296,0,114,105.794,8,76,8
1675872799.082556,192.168.1.35:38296,0,114,104.745,10,76,9
1675872799.101233,192.168.1.35:38296,0,114,103.849,8,76,8
1675872799.120113,192.168.1.35:38296,0,114,103.039,8,76,8
1675872799.139390,192.168.1.35:38296,0,114,102.29,8,76,7
1675872799.157946,192.168.1.35:38296,0,114,102.29,8,76,8
1675872799.176575,192.168.1.35:38296,0,114,101.615,8,76,8
1675872799.195609,192.168.1.35:38296,0,114,102.219,8,76,8
1675872799.214397,192.168.1.35:38296,0,114,101.559,8,76,7
1675872799.232521,192.168.1.35:38296,0,114,101.559,8,76,8
1675872799.252518,192.168.1.35:38296,0,114,100.975,8,76,8
1675872799.271041,192.168.1.35:38296,0,114,100.444,10,76,8
1675872799.290487,192.168.1.35:38296,0,114,100.001,8,76,8
1675872799.309641,192.168.1.35:38296,0,114,99.612,8,76,7
1675872799.328064,192.168.1.35:38296,0,114,99.612,8,76,8
1675872799.348533,192.168.1.35:38296,0,114,99.27,8,76,8
1675872799.367700,192.168.1.35:38296,0,114,98.985,8,76,8
1675872799.386174,192.168.1.35:38296,0,114,99.919,8,76,8
1675872799.405208,192.168.1.35:38296,0,114,99.541,8,76,7
1675872799.423891,192.168.1.35:38296,0,114,99.541,8,76,8
1675872799.442902,192.168.1.35:38296,0,114,99.205,8,76,8
1675872799.461818,192.168.1.35:38296,0,114,98.911,10,76,8
1675872799.480558,192.168.1.35:38296,0,114,98.657,8,76,8
1675872799.499158,192.168.1.35:38296,0,114,98.657,8,76,8
1675872799.517983,192.168.1.35:38296,0,114,98.436,8,76,8
1675872799.537098,192.168.1.35:38296,0,114,98.244,8,76,8
1675872799.555871,192.168.1.35:38296,0,114,98.088,8,76,8
1675872799.575098,192.168.1.35:38296,0,114,99.131,8,76,7
1675872799.595404,192.168.1.35:38296,0,114,99.131,8,76,8
1675872799.614316,192.168.1.35:38296,0,114,98.847,8,76,8
1675872799.632354,192.168.1.35:38296,0,114,98.608,8,76,8
1675872799.651262,192.168.1.35:38296,0,114,98.393,10,76,8
1675872799.669903,192.168.1.35:38296,0,114,98.202,8,76,8
1675872799.688890,192.168.1.35:38296,0,114,98.202,8,76,8
1675872799.707920,192.168.1.35:38296,0,114,98.043,8,76,8
1675872799.726991,192.168.1.35:38296,0,114,97.9,8,76,8
1675872799.745851,192.168.1.35:38296,0,114,97.774,8,76,7
1675872799.765260,192.168.1.35:38296,0,114,97.774,8,76,8
1675872799.783714,192.168.1.35:38296,0,114,98.947,4,76,6
1675872799.802896,192.168.1.35:38296,0,114,98.948,4,76,4
1675872799.821326,192.168.1.35:38296,0,114,98.952,4,76,3
1675872799.839869,192.168.1.35:38296,0,114,98.952,4,76,4
1675872799.858121,192.168.1.35:38296,0,114,99.017,4,76,4
1675872799.877471,192.168.1.35:38296,0,114,92.868,4,76,4
1675872799.896918,192.168.1.35:38296,0,114,87.422,4,76,3
1675872799.915386,192.168.1.35:38296,0,114,82.543,4,76,3
1675872799.934817,192.168.1.35:38296,0,114,82.543,4,76,4
1675872799.953136,192.168.1.35:38296,0,114,78.282,4,76,4
1675872799.971990,192.168.1.35:38296,0,114,74.557,4,76,4
1675872799.991668,192.168.1.35:38296,0,114,71.291,4,76,3
1675872800.010352,192.168.1.35:38296,0,114,71.291,4,76,4
1675872800.029197,192.168.1.35:38296,0,114,68.434,14,76,4
1675872800.048502,192.168.1.35:38296,0,114,65.931,14,76,4
1675872800.066860,192.168.1.35:38296,0,114,63.745,14,76,3
1675872800.086713,192.168.1.35:38296,0,114,62.407,14,76,3
1675872800.105406,192.168.1.35:38296,0,114,62.407,14,76,5
1675872800.124599,192.168.1.35:38296,0,114,61.209,14,76,4
1675872800.143078,192.168.1.35:38296,0,114,60.133,14,76,4
1675872800.161914,192.168.1.35:38296,0,114,59.168,14,76,3
1675872800.180874,192.168.1.35:38296,0,114,59.168,14,76,5
1675872800.199848,192.168.1.35:38296,0,114,58.271,14,76,4
1675872800.218878,192.168.1.35:38296,0,114,57.476,16,76,4
1675872800.237661,192.168.1.35:38296,0,114,56.749,16,76,4
1675872800.257041,192.168.1.35:38296,0,114,56.073,16,76,4
1675872800.275961,192.168.1.35:38296,0,114,56.073,16,76,6
1675872800.296033,192.168.1.35:38296,0,114,55.767,16,76,6
1675872800.314860,192.168.1.35:38296,0,114,56.081,16,76,6
1675872800.333586,192.168.1.35:38296,0,114,56.929,16,76,6
1675872800.352140,192.168.1.35:38296,0,114,58.256,16,76,6
1675872800.371108,192.168.1.35:38296,0,114,58.256,16,76,7
1675872800.389232,192.168.1.35:38296,0,114,60.002,16,76,7
1675872800.409045,192.168.1.35:38296,0,114,62.106,16,76,7
1675872800.428286,192.168.1.35:38296,0,114,64.526,14,76,7
1675872800.447299,192.168.1.35:38296,0,114,64.526,14,76,9
1675872800.466212,192.168.1.35:38296,0,114,67.223,14,76,8
1675872800.484830,192.168.1.35:38296,0,114,70.167,14,76,7
1675872800.503592,192.168.1.35:38296,0,114,73.322,14,76,7
1675872800.522278,192.168.1.35:38296,0,114,76.662,14,76,6
1675872800.540893,192.168.1.35:38296,0,114,76.662,14,76,8
1675872800.559537,192.168.1.35:38296,0,114,79.352,14,76,7
1675872800.578867,192.168.1.35:38296,0,114,81.161,14,76,7
1675872800.597211,192.168.1.35:38296,0,114,82.704,14,76,6
1675872800.616045,192.168.1.35:38296,0,114,82.704,14,76,8
1675872800.634210,192.168.1.35:38296,0,114,84.034,14,76,8
1675872800.653192,192.168.1.35:38296,0,114,85.168,14,76,7
1675872800.671676,192.168.1.35:38296,0,114,86.122,14,76,7
1675872800.690940,192.168.1.35:38296,0,114,86.933,14,76,6
1675872800.709773,192.168.1.35:38296,0,114,86.933,14,76,8
1675872800.729224,192.168.1.35:38296,0,114,87.611,14,76,7
1675872800.747986,192.168.1.35:38296,0,114,88.174,16,76,7
1675872800.767424,192.168.1.35:38296,0,114,88.636,16,76,7
1675872800.785899,192.168.1.35:38296,0,114,88.636,16,76,9
1675872800.804671,192.168.1.35:38296,0,114,89.006,14,76,8
1675872800.823691,192.168.1.35:38296,0,114,89.368,14,76,7
1675872800.842678,192.168.1.35:38296,0,114,89.653,14,76,7
1675872800.861555,192.168.1.35:38296,0,114,90.481,14,76,6
1675872800.880173,192.168.1.35:38296,0,114,90.481,14,76,8
1675872800.898835,192.168.1.35:38296,0,114,91.791,14,76,7
1675872800.917303,192.168.1.35:38296,0,114,92.704,14,76,7
1675872800.936006,192.168.1.35:38296,0,114,92.948,14,76,6
1675872800.954843,192.168.1.35:38296,0,114,92.948,14,76,8
1675872800.973642,192.168.1.35:38296,0,114,93.142,14,76,8
1675872800.992099,192.168.1.35:38296,0,114,93.281,14,76,7
1675872801.011048,192.168.1.35:38296,0,114,93.365,14,76,7
1675872801.029325,192.168.1.35:38296,0,114,93.401,14,76,6
1675872801.049938,192.168.1.35:38296,0,114,93.401,14,76,8
1675872801.068638,192.168.1.35:38296,0,114,93.415,14,76,7
1675872801.087574,192.168.1.35:38296,0,114,93.399,14,76,7
1675872801.107207,192.168.1.35:38296,0,114,93.351,16,76,6
1675872801.125893,192.168.1.35:38296,0,114,93.351,16,76,8
1675872801.145804,192.168.1.35:38296,0,114,93.282,16,76,8
1675872801.164396,192.168.1.35:38296,0,114,93.195,14,76,8
1675872801.183405,192.168.1.35:38296,0,114,93.091,14,76,7
1675872801.202303,192.168.1.35:38296,0,114,92.971,14,76,7
1675872801.220787,192.168.1.35:38296,0,114,92.971,14,76,8
1675872801.239131,192.168.1.35:38296,0,114,93.448,14,76,8
1675872801.259065,192.168.1.35:38296,0,114,94.451,14,76,7
1675872801.277535,192.168.1.35:38296,0,114,95.082,14,76,7
1675872801.296577,192.168.1.35:38296,0,114,95.082,14,76,8
1675872801.315331,192.168.1.35:38296,0,114,95.109,14,76,8
1675872801.334555,192.168.1.35:38296,0,114,95.104,14,76,7
1675872801.354640,192.168.1.35:38296,0,114,95.064,14,76,7
1675872801.373922,192.168.1.35:38296,0,114,95.005,14,76,7
1675872801.392652,192.168.1.35:38296,0,114,95.005,14,76,8
1675872801.411378,192.168.1.35:38296,0,114,94.926,14,76,8
1675872801.430355,192.168.1.35:38296,0,114,94.823,14,76,7
1675872801.449368,192.168.1.35:38296,0,114,94.823,14,76,9
1675872801.468290,192.168.1.35:38296,0,114,95.702,14,76,8
1675872801.487386,192.168.1.35:38296,0,114,96.441,16,76,8
1675872801.506046,192.168.1.35:38296,0,114,97.056,16,76,8
1675872801.524733,192.168.1.35:38296,0,114,97.573,14,76,8
1675872801.543471,192.168.1.35:38296,0,114,97.573,14,76,9
1675872801.562525,192.168.1.35:38296,0,114,98.205,14,76,8
1675872801.581365,192.168.1.35:38296,0,114,98.727,14,76,8
1675872801.600166,192.168.1.35:38296,0,114,99.558,14,76,7
1675872801.618585,192.168.1.35:38296,0,114,99.558,14,76,9
1675872801.637180,192.168.1.35:38296,0,114,100.849,14,76,8
1675872801.655610,192.168.1.35:38296,0,114,102.581,14,76,8
1675872801.675006,192.168.1.35:38296,0,114,103.048,14,76,7
1675872801.694858,192.168.1.35:38296,0,114,103.048,14,76,9
1675872801.713672,192.168.1.35:38296,0,114,102.908,14,76,8
1675872801.732336,192.168.1.35:38296,0,114,102.772,14,76,8
1675872801.750959,192.168.1.35:38296,0,114,102.785,14,76,7
1675872801.769340,192.168.1.35:38296,0,114,102.768,14,76,7
1675872801.788777,192.168.1.35:38296,0,114,102.768,14,76,9
1675872801.808142,192.168.1.35:38296,0,114,102.724,14,76,8
1675872801.827488,192.168.1.35:38296,0,114,102.715,14,76,8
1675872801.846606,192.168.1.35:38296,0,114,102.689,14,76,7
1675872801.865613,192.168.1.35:38296,0,114,102.689,14,76,9
1675872801.884734,192.168.1.35:38296,0,114,102.637,16,76,9
1675872801.903823,192.168.1.35:38296,0,114,102.554,16,76,9
1675872801.922340,192.168.1.35:38296,0,114,102.459,14,76,9
1675872801.940863,192.168.1.35:38296,0,114,102.346,14,76,8
1675872801.959345,192.168.1.35:38296,0,114,102.346,14,76,9
1675872801.978242,192.168.1.35:38296,0,114,102.34,14,76,8
1675872801.997102,192.168.1.35:38296,0,114,102.614,14,76,8
1675872802.016165,192.168.1.35:38296,0,114,103.435,14,76,7
1675872802.035543,192.168.1.35:38296,0,114,103.435,14,76,9
1675872802.054377,192.168.1.35:38296,0,114,104.726,14,76,8
1675872802.073300,192.168.1.35:38296,0,114,104.883,14,76,8
1675872802.092279,192.168.1.35:38296,0,114,104.476,14,76,7
1675872802.111314,192.168.1.35:38296,0,114,104.097,14,76,7
1675872802.130247,192.168.1.35:38296,0,114,104.097,14,76,8
1675872802.148227,192.168.1.35:38296,0,114,103.726,14,76,8
1675872802.167511,192.168.1.35:38296,0,114,103.374,14,76,8
1675872802.185992,192.168.1.35:38296,0,114,103.048,14,76,7
1675872802.205055,192.168.1.35:38296,0,114,103.048,14,76,9
1675872802.224551,192.168.1.35:38296,0,114,102.736,14,76,8
1675872802.243386,192.168.1.35:38296,0,114,102.432,14,76,8
1675872802.261698,192.168.1.35:38296,0,114,102.135,16,76,7
1675872802.280588,192.168.1.35:38296,0,114,101.848,16,76,7
1675872802.300006,192.168.1.35:38296,0,114,101.848,16,76,9
1675872802.318807,192.168.1.35:38296,0,114,101.57,14,76,8
1675872802.337363,192.168.1.35:38296,0,114,101.298,14,76,8
1675872802.356003,192.168.1.35:38296,0,114,101.021,14,76,7
1675872802.374943,192.168.1.35:38296,0,114,101.021,14,76,8
1675872802.394029,192.168.1.35:38296,0,114,101.066,14,76,8
1675872802.413065,192.168.1.35:38296,0,114,101.684,14,76,7
1675872802.431634,192.168.1.35:38296,0,114,101.985,14,76,7
1675872802.450639,192.168.1.35:38296,0,114,101.21,14,76,6
1675872802.468842,192.168.1.35:38296,0,114,101.21,14,76,8
1675872802.488062,192.168.1.35:38296,0,114,100.474,14,76,7
1675872802.506545,192.168.1.35:38296,0,114,99.793,14,76,7
1675872802.525867,192.168.1.35:38296,0,114,99.17,14,76,7
1675872802.545013,192.168.1.35:38296,0,114,99.17,14,76,8
1675872802.564054,192.168.1.35:38296,0,114,98.595,14,76,8
1675872802.582481,192.168.1.35:38296,0,114,98.063,14,76,7
1675872802.601199,192.168.1.35:38296,0,114,97.571,14,76,7
1675872802.620056,192.168.1.35:38296,0,114,97.1,14,76,6
1675872802.638624,192.168.1.35:38296,0,114,97.1,14,76,8
1675872802.657012,192.168.1.35:38296,0,114,96.671,16,76,8
1675872802.676326,192.168.1.35:38296,0,114,96.267,16,76,8
1675872802.695499,192.168.1.35:38296,0,114,95.88,14,76,7
1675872802.714443,192.168.1.35:38296,0,114,95.88,14,76,9
1675872802.733387,192.168.1.35:38296,0,114,95.515,14,76,8
1675872802.751955,192.168.1.35:38296,0,114,95.168,14,76,7
1675872802.770801,192.168.1.35:38296,0,114,95.426,14,76,7
1675872802.789528,192.168.1.35:38296,0,114,96.255,14,76,7
1675872802.808163,192.168.1.35:38296,0,114,96.255,14,76,8
1675872802.827563,192.168.1.35:38296,0,114,96.811,14,76,8
1675872802.846998,192.168.1.35:38296,0,114,96.76,14,76,7
1675872802.864803,192.168.1.35:38296,0,114,96.69,14,76,7
1675872802.884245,192.168.1.35:38296,0,114,96.69,14,76,8
1675872802.902768,192.168.1.35:38296,0,114,96.602,14,76,8
1675872802.921866,192.168.1.35:38296,0,114,96.499,14,76,7
1675872802.941263,192.168.1.35:38296,0,114,96.38,14,76,7
1675872802.959658,192.168.1.35:38296,0,114,96.251,14,76,6
1675872802.978524,192.168.1.35:38296,0,114,96.251,14,76,8
1675872802.997526,192.168.1.35:38296,0,114,96.109,14,76,8
1675872803.016473,192.168.1.35:38296,0,114,95.965,16,76,7
1675872803.035930,192.168.1.35:38296,0,114,95.807,16,76,7
1675872803.055013,192.168.1.35:38296,0,114,95.807,16,76,9
1675872803.073684,192.168.1.35:38296,0,114,95.642,14,76,8
1675872803.092933,192.168.1.35:38296,0,114,95.473,14,76,8
1675872803.111265,192.168.1.35:38296,0,114,95.283,14,76,7
1675872803.129839,192.168.1.35:38296,0,114,95.715,14,76,6
1675872803.149075,192.168.1.35:38296,0,114,95.715,14,76,8
1675872803.167828,192.168.1.35:38296,0,114,96.676,14,76,7
1675872803.185949,192.168.1.35:38296,0,114,97.284,14,76,7
1675872803.205019,192.168.1.35:38296,0,114,96.776,14,76,7
1675872803.223590,192.168.1.35:38296,0,114,96.776,14,76,8
1675872803.242266,192.168.1.35:38296,0,114,96.303,14,76,8
1675872803.261705,192.168.1.35:38296,0,114,95.861,14,76,7
1675872803.280365,192.168.1.35:38296,0,114,95.451,14,76,7
1675872803.298918,192.168.1.35:38296,0,114,95.072,14,76,6
1675872803.317700,192.168.1.35:38296,0,114,95.072,14,76,8
1675872803.335886,192.168.1.35:38296,0,114,94.709,14,76,7
1675872803.355275,192.168.1.35:38296,0,114,94.434,14,76,7
1675872803.374364,192.168.1.35:38296,0,114,94.149,14,76,6
1675872803.393051,192.168.1.35:38296,0,114,94.149,14,76,8
1675872803.412456,192.168.1.35:38296,0,114,93.887,16,76,8
1675872803.431101,192.168.1.35:38296,0,114,93.631,16,76,8
1675872803.450009,192.168.1.35:38296,0,114,93.372,14,76,8
1675872803.469900,192.168.1.35:38296,0,114,93.126,14,76,7
1675872803.488471,192.168.1.35:38296,0,114,93.126,14,76,8
1675872803.507652,192.168.1.35:38296,0,114,92.885,14,76,8
1675872803.526896,192.168.1.35:38296,0,114,93.252,14,76,7
1675872803.545248,192.168.1.35:38296,0,114,94.143,14,76,7
1675872803.564455,192.168.1.35:38296,0,114,94.143,14,76,8
1675872803.583523,192.168.1.35:38296,0,114,94.709,14,76,8
1675872803.602701,192.168.1.35:38296,0,114,94.672,14,76,7
1675872803.621041,192.168.1.35:38296,0,114,94.614,14,76,7
1675872803.640163,192.168.1.35:38296,0,114,94.647,14,76,6
1675872803.658925,192.168.1.35:38296,0,114,94.647,14,76,8
1675872803.677663,192.168.1.35:38296,0,114,94.66,14,76,8
1675872803.696710,192.168.1.35:38296,0,114,94.645,14,76,7
1675872803.715392,192.168.1.35:38296,0,114,94.592,14,76,7
1675872803.734009,192.168.1.35:38296,0,114,94.592,14,76,8
1675872803.753616,192.168.1.35:38296,0,114,94.524,14,76,8
1675872803.772486,192.168.1.35:38296,0,114,94.446,16,76,8
1675872803.791537,192.168.1.35:38296,0,114,94.344,16,76,7
1675872803.810689,192.168.1.35:38296,0,114,94.302,14,76,7
1675872803.829511,192.168.1.35:38296,0,114,94.302,14,76,9
1675872803.848674,192.168.1.35:38296,0,114,94.24,14,76,8
1675872803.867715,192.168.1.35:38296,0,114,94.157,14,76,7
1675872803.886730,192.168.1.35:38296,0,114,94.673,14,76,7
1675872803.904933,192.168.1.35:38296,0,114,95.703,14,76,6
1675872803.923910,192.168.1.35:38296,0,114,95.703,14,76,8
1675872803.942607,192.168.1.35:38296,0,114,96.377,14,76,7
1675872803.960615,192.168.1.35:38296,0,114,95.921,14,76,7
1675872803.978867,192.168.1.35:38296,0,114,95.5,14,76,6
1675872803.997815,192.168.1.35:38296,0,114,95.5,14,76,8
1675872804.016735,192.168.1.35:38296,0,114,95.104,14,76,7
1675872804.035850,192.168.1.35:38296,0,114,94.708,14,76,7
1675872804.054441,192.168.1.35:38296,0,114,94.345,14,76,6
1675872804.073390,192.168.1.35:38296,0,114,94.345,14,76,8
1675872804.093431,192.168.1.35:38296,0,114,93.998,14,76,7
1675872804.111757,192.168.1.35:38296,0,114,93.678,14,76,7
1675872804.130642,192.168.1.35:38296,0,114,93.367,14,76,7
1675872804.149695,192.168.1.35:38296,0,114,93.077,16,76,6
